input,label
A fifty car pileup,0
of our making,1
"is now stretched to barely feature length , with a little more attention paid to the animation",0
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .,0
And it 's not that funny -- which is just generally insulting .,0
Cho continues her exploration of the outer limits of raunch with considerable brio .,1
"The dialogue is cumbersome , the simpering soundtrack and editing more so",0
", pranks , pratfalls , dares , injuries , etc.",0
manages to find new avenues of discourse on old problems,1
"has created a wry , winning , if languidly paced , meditation on the meaning and value of family",1
"fake , dishonest , entertaining and , ultimately , more perceptive moment",0
"Sweet Home Alabama is n't going to win any Academy Awards , but this date-night diversion will definitely win some hearts .",1
"A touching , small-scale story of family responsibility and care in the community",1
highly studied,1
"funny , smart , visually inventive ,",1
"next week , why bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?",0
is still a cinematic touchstone,1
"is a distinct rarity , and an event",1
a watch that makes time go faster rather than,1
"like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown",1
"served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service",0
More dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .,0
of motherhood deferred and desire,1
World Trade Center tragedy,0
the allegory with remarkable skill,1
are committed,1
it just zings along with vibrance and warmth .,1
turgid,0
"that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",1
"may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry",0
the working out of the plot almost arbitrary,0
"The movie is concocted and carried out by folks worthy of scorn , and the nicest thing I can say is that I ca n't remember a single name responsible for it .",0
"The whole thing 's fairly lame , making it par for the course for Disney sequels .",0
"deserved all the hearts it won -- and wins still ,",1
"later , violent jealousy",0
"from Philippe , who makes Oliver far more interesting than the character 's lines would suggest , and Sarandon , who could n't be better as a cruel but weirdly likable WASP matron",1
not for every taste,0
"s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .",0
It never rises to its clever what-if concept .,0
makes the silly original cartoon seem smart and well-crafted in comparison,1
to win a wide summer audience through word-of-mouth reviews,1
"a social injustice , at least",0
do well to cram earplugs,0
lacks a strong narrative,0
"the marvelous Verdu ,",1
feel-bad ending,0
creating the characters who surround Frankie,0
for overstimulated minds,0
it 's more of the ` laughing at ' variety than the ` laughing with,0
juiced with enough energy and excitement for at least three films,1
ha,1
Scherfig 's light-hearted profile,1
beloved genres,1
"The film may not hit as hard as some of the better drug-related pictures , but",0
Like the excruciating End of Days,0
as its larger themes,1
of great monster\/science fiction flicks,1
retains ambiguities that make it well worth watching .,1
"gone , replaced by the forced funniness found in the dullest kiddie flicks",0
putrid,0
", this Halloween is a gory slash-fest .",1
