input,label
"... the story is far-flung , illogical , and plain stupid .",0
something impressive and yet lacking about everything,1
in all the right ways,1
To get at the root psychology of this film would require many sessions on the couch of Dr. Freud .,0
bears out as your typical junkie opera,0
well worthwhile,1
journey into a philosophical void .,0
is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore,0
It 's not life-affirming -- its vulgar and mean,0
None of his actors stand out,0
is undeniably subversive and involving in its bold presentation .,1
powerful and astonishingly vivid Holocaust drama,1
some of the back-story is a little tired,0
"is solid , satisfying fare for adults",1
Showtime the most savory and hilarious guilty pleasure of many a recent movie season,1
bull,0
s refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood,1
worth the journey,1
the way Adam Sandler 's new movie rapes,0
freshening,1
", heartfelt , mesmerizing King Lear",1
magic and whimsy,1
"children 's entertainment , superhero comics ,",1
"The story line may be 127 years old , but El Crimen del Padre Amaro ... could n't be more timely in its despairing vision of corruption within the Catholic establishment .",1
entertainment opportunism at its most glaring,0
Is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,0
insightful moments .,1
their consistently sensitive and often exciting treatment,1
s both sitcomishly predictable and cloying in its attempts,0
be oblivious to the existence of this film,0
of an allegedly inspiring and easily marketable flick,1
an equally miserable film,0
that already-shallow,0
Losin ',0
"Satisfyingly scarifying ,",1
hip-hop indie Snipes,1
told well,1
"At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .",0
fairly slow,0
soulful nuances,1
need not apply .,0
barely realize your mind is being blown .,1
little enthusiasm for such antique pulp,0
from the real-life story to portray themselves in the film,1
does not a movie make,0
"smart , sassy and exceptionally charming",1
oddly detached,0
oftentimes funny,1
been edited at all,0
"When not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .",0
many ways the perfect festival film,1
has the stomach-knotting suspense of a legal thriller,1
strong narrative,1
page-turning,1
to endure instead of enjoy,0
empty exercise,0
s lazy for a movie to avoid solving one problem by trying to distract us with the solution to another,0
a one-of-a-kind work,1
aware of his own coolness,1
urgency and suspense,1
"Talkiness is n't necessarily bad , but the dialogue frequently misses the mark",0
"More of the same from Taiwanese auteur Tsai Ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",1
"Miller , Kuras and the actresses",1
is just lazy writing .,0
"inspiring ,",1
"of two fine actors , Morgan Freeman and Ashley Judd",1
together in a stark portrait of motherhood deferred and desire,1
motivated more by a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story .,0
its best -LRB- and it does have some very funny sequences -RRB- Looking for Leonard,1
"good , hard-edged stuff",1
Director Claude Chabrol has become the master of innuendo .,1
good-natured and sometimes quite funny,1
crafting something promising from a mediocre screenplay is not one of them,0
missed opportunity,0
represent totally exemplify middle-of-the-road mainstream,1
wish had been developed with more care,0
Wraps itself in the guise of a dark and quirky comedy,0
worst harangues,0
sad but endearing characters do extremely unconventional things,1
who is too crazy to be interesting,0
mainly that South Korean filmmakers can make undemanding action movies with all the alacrity of their Hollywood counterparts .,1
the point of real interest - -- audience sadism,0
-LRB- but ultimately silly -RRB-,0
Has its moments -- and almost as many subplots,1
"Burns ' visuals , characters and his punchy dialogue ,",1
ll find yourself wishing that you and they were in another movie,0
A disaster of a drama,0
"this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0
The movie 's thesis -- elegant technology for the masses -- is surprisingly refreshing .,1
and then only as a very mild rental,0
to make up for the ones that do n't come off,1
"Marshall keeps the energy humming , and his edits , unlike those in Moulin Rouge , are crisp and purposeful without overdoing it",1
be characterized as robotic sentiment,0
this film will attach a human face to all those little steaming cartons .,1
What begins brightly,1
", dramatically forceful , and beautifully shot",1
complex and honest,1
on a group of extremely talented musicians,1
formulaic and stilted,0
-- the real issues tucked between the silly and crude storyline,0
"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` Manhunter '",1
"Deep intelligence and a warm , enveloping affection breathe out of every frame .",1
it is one in which fear and frustration are provoked to intolerable levels,0
to ultimately disappoint the action,0
sharp and quick documentary,1
incomprehensible,0
two gifted performers,1
shaking your head all the way to the credits,0
that it 's not clear whether we 're supposed to shriek,0
winning piece,1
it actually makes the heart soar,1
"of the rich and sudden wisdom , the film",1
all its strange quirks,1
"As a director , Eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .",0
most surprising thing,1
it does n't work .,0
The punch lines,1
journey into a philosophical void,1
exactly assured in its execution,1
Louiso lets the movie dawdle in classic disaffected-indie-film mode,0
"s a heavy stench of ` been there , done that ' hanging over the film",0
puzzling than unsettling,0
how to make us share their enthusiasm,1
but still quite tasty and inviting all the same,1
"If Damon and Affleck attempt another Project Greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .",0
"unlikely to inspire anything more than a visit to McDonald 's , let alone some savvy street activism",0
"Every visual joke is milked , every set-up obvious and lengthy",0
"is its reliance on formula , though",0
"hard to dismiss -- moody , thoughtful",1
is extremely straight and mind-numbingly stilted,0
"a non-stop funny feast of warmth , colour and cringe",1
splashed with bloody beauty as vivid,1
odd enjoyably,1
FALSE,0
the limited range of a comedian,0
reasonably good time,1
"exhausted , desiccated talent",0
"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure ,",0
"A thunderous ride at first , quiet cadences of pure finesse are few and far between ;",1
"ll laugh for not quite and hour and a half , but",1
"exploitative for the art houses and too cynical , small and",0
"wearing a cloak of unsentimental , straightforward text",1
bravery and dedication,1
genuinely inspirational,1
bad bear suits,0
desperately wishing you could change tables,0
somewhat tired premise,0
about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers,1
being trapped at a bad rock concert,0
a ripping good yarn,1
would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .,0
something both ugly and mindless,0
is funny,1
a youthful and good-looking diva,1
transcend its clever concept,1
entirely witless and,0
"stoner midnight flick , sci-fi deconstruction",0
"it has some cute moments , funny scenes , and hits the target audience -LRB- young Bow Wow fans -RRB- - with nothing but net",1
her personal odyssey trumps the carnage that claims so many lives around her,1
insipid,0
to light,1
"are disjointed , flaws that have to be laid squarely on Taylor 's doorstep .",0
rejected must have been astronomically bad,0
with solid performances and eerie atmosphere,1
reflective and beautifully,1
"does n't do much with its template , despite a remarkably strong cast",0
the testosterone-charged wizardry of Jerry Bruckheimer productions,1
The Rock 's fighting skills are more in line with Steven Seagal,1
"... plenty of warmth to go around , with music and laughter and the love of family .",1
is pretty damned funny .,1
that so often end up on cinema screens,1
"Medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt .",0
"as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators",1
... a pretentious mess ...,0
silliness you are likely to witness in a movie theatre for some time,1
have a hard time sitting through this one,0
"Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",0
a delicious crime drama on par with the slickest of Mamet,1
chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss,1
new movie rapes,0
"An amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .",1
", insight and humor",1
"its insights into the dream world of teen life , and its electronic expression through cyber culture",1
a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch,1
Shafer 's feature does n't offer much in terms of plot or acting .,0
Star Trek : Nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there 's nothing to drink .,0
been leavened by a charm that 's conspicuously missing from the Girls ' big-screen blowout,0
The plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours .,0
as overbearing and over-the-top as the family,0
it gets harder and harder to understand her choices,1
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed,0
lousy script,0
remarkably assured,1
"is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow",1
A movie that the less charitable might describe as a castrated,0
a part of us that can not help be entertained by the sight of someone getting away with something,1
"has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .",0
speak for it while it forces you to ponder anew what a movie can be,1
it would be better as a diary or documentary,0
befuddling,0
