label,tweet
0,Happy happy happy... new phone :) #samsung #galaxy #S4 #newphone http://instagram.com/p/sAaw5-s8fi/
0,"Cant decide whether to buy a mac air or not, the design is luring me but can i cope with locked down locked in apple mentaaalness"
0,#MOJOFLUXX RT @alexrosindale2012#my #best #friend #them #me #boy #girl #self #iphone #preston #leeds #... http://bit.ly/S8S0ar #ff
0,Follow @capetownsup on Instagram http://mf.tt/pAFAm #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/gXiPq1ULKb
0,I'll him #forever :) #phonto #followers #webstagram #photography #iphone #ig #iphoneography #igshowand http://instagr.am/p/H2JzpVkrIF/
0,#Android and #iPhone Apps - Make your Life Fun Filled if you #Music with these #BestApps for Music http://buff.ly/2nA4e67
0,➊ #FOLLOWTRICK ➋ RETWEET ➌ FOLLOW ALL WHO RT ➍ #FOLLOWBACK ➎ GAIN TODAY #iphone #sougofollow ¤6g?
0,"different me, better me #feeling #july #treasure #selfie #lol #look #lotd #pink #potd #iphone… https://instagram.com/p/5LzYaIOlVR/"
0,A day worthy of two walks. #picoftheday #photography #art #create #Iphone #beautifulday #breathe http://fb.me/4miz6Hk5z
1,why the fuck did #apple get rid of the iPod classic #raging #ihatetouch
0,Santa is at the Apple Store. http://twitpic.com/3hjnyf Just genius! :D #Apple #Advertising #Santa #Christmas
0,Another shot from the pier with my iPhone #iphone #instahot #life #like #fun #florida #warm #city#foll http://instagr.am/p/S1ORAgJSZN/
0,I owe then my beauty #celery #apple #parsley #cucumber #spinach #lemon #ginger #mint #fit… http://instagram.com/p/olAWNvDz7Z/
0,Thank you for another day to dream big and work on it! #ExploreWithUs #mondaymotivation #Hyperlapse #worksmart #work #dream #dreambig #big #goodtimes #goodvibes #fun #enjoy #explore #travel #seetheworld #chance #Samsung #samsungs8pic.twitter.com/rcoCGQWEKz
0,One of my favorite views -Phil #recording #microphone #akg #iPhone #music #surprises #friends … http://instagr.am/p/Vkdcrngxzj/
0,loving my #samsung it even knows what I want to text
0,New phone case :) #Me #Selfie #Guy #Dude #Smiles #Teeth #Cute #Samsung #GalaxyS3 #British #Flag #Vint http://instagr.am/p/Q_dqXztofj/
1,I hate iOS 7 but I need to get my lock button fixed #apple #u
0,#Working in #Cabo. #sunset #whataview #beach #sea #sunsetporn #loscabos #iphone #colors #pool #wanderlust by …pic.twitter.com/d9bZ9qftZf
0,"Say hello to Inky, my new Note II. Hehe. :3 #samsung #galaxy #note http://instagr.am/p/UG0POrAXu9/"
1,So my phone decided not to work last night/today. Sorry if you try to get ahold of me. … http://instagram.com/p/fqJ3CbSiEk/
0,RT @RyanThisWayy: … thats better ._. #improvement #better #temple #run #templerun #game #apple #store #lol ... http://bit.ly/Vlboad
0,Enjoying some #fresh #baked #homemade #warm #apple #pie !!! #sunday #indulge #sweet #yum … http://instagram.com/p/mvF0tsx3Co/
0,Perfect gift from supervisor #rossorulez #xperia #xperiaxzpremium #rosso #sony #beauty http://ift.tt/2inxtn4 pic.twitter.com/AH4eOhhk7A
0,I am thoroughly addicted to the #AngryBirds game!!! It's consuming my weekend!! #iPhone #games
0,#Numbers_Addict #iPhone #iPad #It! rating 5/5 MsJ127 try it for #free http://bit.ly/y9sl1p Love this game! It is sooo addicting!
0,A #Moment with my #Father in the #SuperMarket #Night #Mirror #Samsung I'll be if you… http://instagram.com/p/mWfNtXFwEW/
0,Happy new phone day to me :-D #gotmynewphone #samsung #galaxys6edge #vodafone https://instagram.com/p/1aIdgRSe_L/
1,currently shitting my fucking pants. #apple #iMac #cashmoney #raddest #swagswagswag http://instagr.am/p/UUIS0bIBZo/
1,This is really like a $&@*# or outside vaginal. Plz get the 3.5mm back. #Apple #Everydaypic.twitter.com/Y8y1j2SFEr
0,New Running Partner #ipod #nano #ipodnano #music #musicismylife #apple #awesome … http://instagram.com/p/xyyGz0Nzr6/
0,Smile and the World smiles back at you! #street #mutt #smile #oneplus http://instagram.com/p/y2NdhqxpNi/
0,I got it! #new #iphone #case #it #black #and #white http://instagram.com/p/bArFkzP6gY/
0,"Get all your iPhone Accessories here! Cases, Data Cables, Power, Headphones + more #apple #iPhone #southport #liverpool #thursday pic.twitter.com/xq0L3R2rA0"
0,Photo: Look who’s happy with her new pink hard case. #selfie #hardcase #samsung #s3 #kiddo http://tmblr.co/Zg55sx1O-4JY4
0,Early birthday present from my Big Brother ^-^ ;) #birthday #headphones #sony https://instagram.com/p/4XZjFfF3D7/
1,"Just spent an hour at the Genius Bar, they brought an Asian in and my iTunes Store STILL doesn't work"
0,"Yeah!! That's me, on the ladies room. >_< hihihi.. #JustMe #solo #selfie #android #sony #smile… http://instagram.com/p/dZVODZQ37C/"
0,"Isn't my pink laptop pretty, ya'll?! Oh Steve... :P #pink #laptop #sony #vaio #boy #brother #excite http://instagr.am/p/MYH90vgoxE/"
1,Okay fuck you too Siri... #trouble #in #paradise #$&@*# #lol #iphone http://instagr.am/p/QsA2TsH1vT/
0,Get your latest mobile phone accessories http://www.myhappymobile.co.uk adding new products weekly #Southport #lfcvwba #EFC #liverpool #mobile #case #datacable #business #onlineshopping #apple #samsung pic.twitter.com/X47cAtpotY
