label,tweet
1,Swear to god everything to do with Apple is just screwing up today iPhone
0,shae671 another phone case!? #gameboy #legit #iPhone #case #Nintendo #simple http://instagr.am/p/R5rMfLAvFd/
0,I've just got my new case ! #union #jack #flag #new #case #me #mirror #weird #face #samsung … http://instagram.com/p/Z5k1zBR3dd/
1,30 minutes with apple and they tell me I have to get my phone cleaned and fix and restored
1,I hate when an Arabian as $&@*# answers the call. When I call a big as company. YO IDK WAT THE FUCK YOUR SAYING! #APPLE
0,Yey! Thank you papa. ^_^ I already love this phone! :) #sony #XperiaL #gift #newphone http://instagram.com/p/exM8uQsB8r/
0,"Have you downloaded Desert Danger X yet? It’s iPhone’s newest, addicting, action-packed strategy game. #ios #iphone #iphoneX #iphone8 #action #Sunday #fun #funtimes #SundayFunday #dad #peace #Amazon #pubG #Fortnite #player #lifetime #movies #gamer #freeApp #appstorepic.twitter.com/iQio1GgyMA"
0,"Sunday Walk 2, #metroman-b7 #weekdays #selfie #friends #foes #Friday #iPhone #spawn rs #art #purpose #nature #humanity #piano #music #passionpic.twitter.com/on7Vg55hto"
0,Me and Rilla (•ㅅ•) #cute #rillakuma #doll #picnic #hyper #ipad2 #samsung #android #galaxy #iphone #si http://instagr.am/p/NJdVMwtSrl/
0,We are finally an all Android company. Not an horrible iPhone in sight. Yippee
1,"tried to fix phone by doing a restore and in doing so, managed to wipe all my app data including pics and msgs #gutted #greetin'"
1,"Everytime I try to download a ""free"" @AppStore #app and it asks for my billing info, I feel so $&@*# insulted! #iphone #angry"
0,At home again... #Segovia #excursión #camera # Canon #photo #samsung http://instagram.com/p/tnK7DSFw_q/
0,Night with sam young (: #instagramers #instagood #statigram #tweegram #iphonesia #iphone… http://instagr.am/p/WfqmxmNX2O/
1,"For a (briefly) trillion dollar company, @AppleSupport you need to sort this out. I can spend £10,000 on an iMac Pro but the adapters you need don’t come with it? #disgraceful #apple"
0,#bbf #bestfriend #instaphoto #instamood #together #today #with # friend #sister #samsung #s3 http://instagram.com/p/eVDY7jjMM4/
0,HAPPY BIRTHDAY #babycake #candles # #friends #chillout #istanbul #iphone #yummi #picofday # http://instagr.am/p/QGKQr8Nob-/
1,Got my phone a month ago and my charger is already broken #angrybecky
0,Happy #Monday!!! This made me #laugh this #morning!!! #fun #funny #computer #disk #apple… http://instagr.am/p/Wb-3_cJun4/
1,Of course my only phone charger decided to stop working when my phone is at 40% #iPhone5 #Apple #Chargers
0,Love to find pics of me! (not my pic) Oh my hot day!!! #melbourne #cooldrink #icecream #fata #hotday #spring #sunnyday #samsung #ph…
0,"My day's got even better, I've just found my #Samsung tablet!! It's been right under my nose all of this time."
0,He was in iron man! #uncle #funny #family #throwback #christmastime #ipad #apple #iphone #laugh http://instagr.am/p/O7-vh8mFTx/
0,Thank you to your family. vahidbad #samsung #live #laugh #life #instago #instahub… http://instagram.com/p/cI4DT4hHEF/
0,"Finally got a new phone, wish it came programmed with all my apps... #Samsung #android "
0,aw i do #barclays...the cheque has arrived and i should have a beautiful new #iphone in about a week! happy days!
0,Says it all. #snowwhute #christmas #countdown #trustno$&@*# #someecards #witch #apple # http://instagr.am/p/R_zVtyAmdo/
0,"Motoception. Welcome to the family, Moto X2 :) #motox #phone #motorola #new #things #Android… https://instagram.com/p/1gQCZeLJN8/"
1,Phones still at 35 percent how did I manage that?! #apple #iphone5
0,Trying the BT Keyboard and #trackpad. this will add nicely to my #workflow #iphone #ipad #mbp - will blog soon. #apple
0,Baby got new toy!!! Loving my new VR headset #VR #virtualreality #Samsung #HighTech #future #toys #digital … http://bit.ly/2xmuMLL pic.twitter.com/VQupq2pXUV
0,I love my job and the people I work for/with #Samsung
0,#PeacePics #music #freedom #Religion #HipHop #RandB #soul #sony #Peace #sanity what keeps… http://instagram.com/p/X2Pp-Dlg04/
0,#brazil #brazilian #me girl#girl #purple #hair #day #jeans #samsung #xadrez http://instagr.am/p/P7UCv8BiST/
0,The silent speech #graffiti #life #summer #silentspeech #walks #iphone3gs #iphone #brannan http://instagr.am/p/PKAD9wApBv/
1,"After HOURS of trying to sort out my Apple ID, I have finally sorted the BASTARD!!!"
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life June 18, 2017 at 07:00…"
0,My dad > yours #lunch #apple #sandwich #healthy #yum #fatty http://instagram.com/p/Z8rHlVpaLJ/
0,Miss you @leandroboscan9 #boy #girl #igdaily #ig #iphone #4s #followme #colors #collage… http://instagram.com/p/XZVeDBsM0Z/
