label,input
1,Red Dead Redemption 2 | GTA V
1,Congratulations on your retirement to Maureen! Over the past 20 years at The Home Depot you have influenced so many people! Thank you and wish you all the best! =] @ chipfull @ Leika1956 @ inDGlover @ SamConley8 @ GardnerD187 @ fly _ broyles @ DaveMusen @ THDonOV pic.fm / s1PG9BRsky
1,The CQC takedowns are some of my favourite in breakpoint..  .  
0,@ EAMaddenNFL YOU SUCK
0,"Fuck dota2 community, im leaving you the game as soon happened as the the battlepass game ended."
1,Ohhh Thats an amazing... I'm I love..
1,"Damn, the Borderlands remaster was my most played game on PS4 throughout ALL of 2019? And it was followed by Modern Warfare and One Piece World Seeker??? This is even more dire looking than my numbers on Switch... pic.twitter.com/XOOkfj1IEj"
0,I miss playing the game. Online GTA is confusing to me.
1,A great console for a great cause
0,@ Borderlands I can't link my shift to my Twitch account and just wonder if you could check it out please
1,"First Legendary drop, and I'm going to have a wonderful time with this!.<unk>"
1,Ghost Recon Wildlands is still this epic!. has video out right now complaining about how incredible this game even is.. check it out here--> youtu.be/DY2k3R8R14I. @Ubisoft
0,Hey all hi @verizonfios If is my service a 563Mbps down\553Mbps up when I pay for 1Gig symmetric services?. .. Test is performed over a wired connection over CAT8 SFTP 40GB cables.. speedtest.net/result/c/0451b…
0,"No, now listen here to people you couldn't trust with Johnson & Johnson baby powder, and now you'll let them give you the vaccine you've all thrown out of your mind. And I can't wait to check out of this world of the Weirdo circus."
1,"Caw is dead, all we know is NBA 2K now."
1,Nice
1,No a huge sports/shoes guy but somehow I love the film
1,I love to play GTA and cod always so funny
1,"It was easily the best Fifa. First time with the secondary divisions, with control of the ball, with a free kick and. And an original track to liven up. Unsurpassed."
0,system is IN RIDICULOUS The prop equipment is not made fortnite this... The utter DISAPPOINTMENT smh.. L @JakeStateFarm Rat
1,"@BandaiNamcoUS Nobody appreciates removing your other games names from Nvidia of Geforce Now, then your adding them back and removing them again."
1,"That was the most incredible revelation in a game... I've ever experienced. It absolutely destroyed EVERYTHING Fortnite did in the game... wow, I wish I had streamed that."
0,@ Rainbow6Game why the FRICK doesn't break this hatch!?!???! pic.twitter.com / OiUVrlwXRs
0,It looks like Call of Duty: Black Ops Cold War has been leaked by a Doritos advertising campaign dlvr.it/RcQwY4 https://t.co/Mo0oIFkdBT
1,"To all these developers who wanted to continue VALORANT and are saying they are gonna pursue it professionally,.. go play 100 hours pure CSGO, if you still like the game then I think it would be a good game to you, if you are bored out of your mind I would not recommend pursuing it."
1,"I just started playing Borderlands 3: weapons, love and tentacles, just to hear the voice of half of my favorite channel @ GameGrumps. Hell yeah @ egoraptor, forever separated from one of the best @ GearboxOfficial games as a creepy ass character."
1,I seriously don ’ t know myself where I ’ My d be today without anime games and The League of Legends. Successful? Responsible? Have a loving new girlfriend? Not kiss a virgin? Productive days? THANK GOD IS for pushing them.
1,This is game is goddamn fun. Can't wait for it to release!
1,Oh This is so entertaining.
1,This will run  
1,"""What really got under my skin was the sweet melancholy that pervades every moment. The game is an elegiac Ubi-Sunt into a world that is already disappearing under the feet of the characters and that is long gone for us."""
1,"I thought I'd finally play the Assassin's Creed X DLC, even got to one last copy when realised I hadn't seen it. Gotta waiting 45 minutes or so. But loving it so far."
1,"Soo.... any mutuals play League of Legends? I haven't played in over a year and have zero clue where the game went, but I would love to just casually get back into it with some awesome strangers actually do care that I'll suck ass xD"
0,what... crap.
1,Well overwatch It got lit
0,"Actually kinda sucks that I can't play competitive Hearthstone right now, not gonna lie."
1,"Tagged by @brntwllm  . . fave games i've played, enjoyed the most and remembered. . Every Tekken game. MVC 2. Runescape. Pokemon Black & White. Destiny. CSGO. COD Black Ops 2. SF3 Third Strike. DJMax Technika 2. Crash Bandicoot: The Wrath of Cortex. Kingdom Hearts 2. Night in the Woods"
0,Facebook BOYCOTT: Major corporations demand more censorship on social networks - TheBlaze theblaze.com / glam-radio / fa...
1,Works suit me!.
0,@PlayApex Xbox Ranking sucks cause its literally almost too easy to make it run out of gold because then when they actually get high rank they cant handle calling it crap and suck and crap because scared of the tier protection they keep getting on my team LOL AN HELPPPP
1,Shit be mad loud.
1,this Bollo plant id here? i love competitive overwatch flying together and using twitter on a him when its just no wanna say that my
1,. @ netflix and @ Ubisoft are working together on a new TV series based around the Assassin's Creed franchise. This could be very amazing!. gamefixshow.com / profile / blogs...
1,"Wow, such a nice Set from Workshop!.  Agree?. C"
0,@ EAMaddenNFL give me my money back. Your game is broken.. yall are fucking faves!!!
1,It's Very Interesting If We Get Something For Smartphones By Nvidia
0,"5 Hey @JustinTrudeau, I read that the other entire staff member of Canadian Staples & Home Depot don't wear face mask masks. 1 This was heavily discussed previously by a Canadian on Facebook. 2 Is this true?. Why is this so? and Apparently some stores have masks on all staff, but some never wear them.. Why?"
0,@Rainbow6Game y’all should make this cross play via Xbox and ps4 only.. pc players are too good
1,16 Come meet one of... the lovely Gaming Goddesses.
1,Going to Home Depot was the most fun it had in a while. and miss going shopping
0,@Activision so the last update literally broke the game. While Ground war has been playing 15 v 15 the last 5 games. This still doesn ’ don t really even feel much like the call of duty I myself was considering playing 3 days ago.
0,"THE @valvesoftware IF THAT ARE THIS READY TO DROP THE DONT AND THAT.WORTHLESS DEVELOPERS and MISERY SERVERS ARE DOWN,123213 BUGS BUT YOU GET MONEY TO SO LOVE ITS OK."
1,@paoloyumang nice
1,Just watched as
0,You need to figure out wtf y’all dumbasses go do about these dudes being in timeout for a whole ass hour cuz they loosing!!!!! @EAMaddenNFL
1,
